keyword,project,url
Adobe XD,Optime,https://democracy-lab-prod-mirror.herokuapp.com/projects/380
Adobe XD,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Adobe XD,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Adobe XD,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Adobe XD,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Adobe XD,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Adobe XD,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Adobe XD,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Adobe XD,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
Axure,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Axure,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Axure,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Balsamiq,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Balsamiq,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
Balsamiq,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Balsamiq,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Balsamiq,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Balsamiq,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Balsamiq,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Balsamiq,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Balsamiq,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Balsamiq,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Balsamiq,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Balsamiq,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Figma,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Figma,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Figma,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Figma,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Figma,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Figma,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Figma,A/B Street,https://democracy-lab-prod-mirror.herokuapp.com/projects/218
Figma,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Figma,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Figma,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
Figma,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
Figma,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
Figma,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Figma,Civic Tech Index,https://democracy-lab-prod-mirror.herokuapp.com/projects/534
Figma,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Figma,100 Automations,https://democracy-lab-prod-mirror.herokuapp.com/projects/721
Figma,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
Figma,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Figma,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
Figma,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
Figma,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Figma,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Figma,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Figma,Your Priorities,https://democracy-lab-prod-mirror.herokuapp.com/projects/979
Figma,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Figma,Local Election Transparency Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/maine-clerks
Figma,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Figma,YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
Figma,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Figma,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Framer,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Framer,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Framer,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Framer,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Framer,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Framer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Framer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Framer,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Framer,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Framer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Framer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Framer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Framer,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Framer,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Framer,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
Framer,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Framer,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Framer,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Framer,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Framer,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Framer,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Framer,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Framer,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Framer,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Framer,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Framer,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Framer,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Framer,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Framer,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Framer,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
InVision,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
InVision,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
InVision,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
InVision,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
InVision,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
InVision,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
InVision,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
InVision,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
InVision,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
InVision,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
InVision,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
InVision,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
InVision,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
InVision,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
InVision,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
InVision,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
InVision,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
InVision,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
InVision,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
InVision,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
InVision,Town hall project,https://democracy-lab-prod-mirror.herokuapp.com/projects/112
InVision,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
InVision,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
InVision,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
InVision,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
InVision,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
InVision,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
InVision,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
InVision,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
InVision,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Sketch,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Sketch,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Sketch,Snowpool,https://democracy-lab-prod-mirror.herokuapp.com/projects/505
Sketch,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Sketch,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
Platform,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Platform,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
Platform,Decarceration Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/637
Platform,CiviForm,https://democracy-lab-prod-mirror.herokuapp.com/projects/698
Platform,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Platform,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Platform,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Platform,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Platform,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Platform,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Platform,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Platform,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Platform,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Platform,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Platform,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Platform,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Platform,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Platform,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Platform,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Platform,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Platform,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Platform,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Platform,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Platform,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Platform,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Platform,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Platform,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Platform,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Platform,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Platform,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Android,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Android,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Android,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Android,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
Android,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
Android,BlocParty,https://democracy-lab-prod-mirror.herokuapp.com/projects/432
Android,Covid Watch,https://democracy-lab-prod-mirror.herokuapp.com/projects/508
Android,sage voter,https://democracy-lab-prod-mirror.herokuapp.com/projects/581
Android,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
Android,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
Android,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Android,Food Healers App,https://democracy-lab-prod-mirror.herokuapp.com/projects/993
Android,Virtual Hospital For Beneficiaries in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/997
Android,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Android,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Android,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Android,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Android,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Android,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Android,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Android,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Android,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Android,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Android,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Android,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Android,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Android,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Android,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Android,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Android,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Arduino,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Arduino,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Arduino,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Arduino,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Arduino,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Arduino,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Arduino,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Arduino,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
iOS,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
iOS,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
iOS,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
iOS,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
iOS,BlocParty,https://democracy-lab-prod-mirror.herokuapp.com/projects/432
iOS,Covid Watch,https://democracy-lab-prod-mirror.herokuapp.com/projects/508
iOS,sage voter,https://democracy-lab-prod-mirror.herokuapp.com/projects/581
iOS,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
iOS,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
iOS,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
iOS,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
iOS,Food Healers App,https://democracy-lab-prod-mirror.herokuapp.com/projects/993
iOS,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Web,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Web,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
Web,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Web,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Web,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Web,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Web,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Web,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Web,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Web,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Web,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Web,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Web,A/B Street,https://democracy-lab-prod-mirror.herokuapp.com/projects/218
Web,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Web,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Web,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Web,Optime,https://democracy-lab-prod-mirror.herokuapp.com/projects/380
Web,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
Web,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
Web,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Web,BRING Reuse Identification App,https://democracy-lab-prod-mirror.herokuapp.com/projects/535
Web,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
Web,Smart city planning,https://democracy-lab-prod-mirror.herokuapp.com/projects/639
Web,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Web,Project Lockdown,https://democracy-lab-prod-mirror.herokuapp.com/projects/701
Web,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
Web,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
Web,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
Web,Akorn,https://democracy-lab-prod-mirror.herokuapp.com/projects/896
Web,Governauts,https://democracy-lab-prod-mirror.herokuapp.com/projects/906
Programming Language,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Programming Language,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Programming Language,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Programming Language,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Programming Language,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Programming Language,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Programming Language,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Programming Language,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Programming Language,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Programming Language,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Programming Language,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Programming Language,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Programming Language,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Programming Language,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Programming Language,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Programming Language,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
Programming Language,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Programming Language,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Programming Language,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
Programming Language,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Programming Language,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Programming Language,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Programming Language,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
Programming Language,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Programming Language,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Programming Language,Town hall project,https://democracy-lab-prod-mirror.herokuapp.com/projects/112
Programming Language,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Programming Language,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Programming Language,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Programming Language,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
C,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
C#,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
C++,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Go,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
Go,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
Go,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Go,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
HTML,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
HTML,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
HTML,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
HTML,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
HTML,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
HTML,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
HTML,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
HTML,Optime,https://democracy-lab-prod-mirror.herokuapp.com/projects/380
HTML,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
HTML,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
HTML,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
HTML,Project Lockdown,https://democracy-lab-prod-mirror.herokuapp.com/projects/701
HTML,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
HTML,100 Automations,https://democracy-lab-prod-mirror.herokuapp.com/projects/721
HTML,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
HTML,Collaboration App For Teachers in Developing Countries,https://democracy-lab-prod-mirror.herokuapp.com/projects/787
HTML,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
HTML,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
HTML,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
HTML,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
HTML,The Democracy Straight-Up Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/899
HTML,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
HTML,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
HTML,Local Election Transparency Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/maine-clerks
HTML,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
HTML,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
HTML,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
HTML,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
HTML,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
HTML,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Java,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Java,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Java,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Java,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Java,Virtual Hospital For Beneficiaries in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/997
Java,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Java,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Java,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Java,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Java,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
JavaScript,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
JavaScript,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
JavaScript,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
JavaScript,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
JavaScript,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
JavaScript,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
JavaScript,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
JavaScript,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
