keyword,project,url
Videographer,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Videographer,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Videographer,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Videographer,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Videographer,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
Videographer,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
Videographer,The Altruistic Wallet,https://democracy-lab-prod-mirror.herokuapp.com/projects/910
Videographer,NC COVID Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/423
Videographer,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Videographer,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Videographer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Videographer,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Videographer,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Videographer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Videographer,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Videographer,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Videographer,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Videographer,Film journalism,https://democracy-lab-prod-mirror.herokuapp.com/projects/885
Videographer,Virtual Hospital For Beneficiaries in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/997
Videographer,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
Videographer,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
Videographer,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Writer,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Writer,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Writer,MediLinkUp: eHealth in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/388
Writer,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Writer,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Writer,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Writer,iSeaTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/502
Writer,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Writer,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Writer,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Writer,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Writer,Google Ads Grant - PPC,https://democracy-lab-prod-mirror.herokuapp.com/projects/716
Writer,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Writer,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
Writer,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Writer,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Writer,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Writer,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Writer,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Writer,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Writer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Writer,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Writer,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Writer,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Writer,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Writer,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Writer,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Writer,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Writer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Writer,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Event Manager,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Event Manager,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Event Manager,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Event Manager,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Event Manager,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Event Manager,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Event Manager,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Event Manager,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Event Manager,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Event Manager,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Event Manager,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Event Manager,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Event Manager,Portland Open Data STREAMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/705
Event Manager,Young Professionals Digital Membership Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/735
Event Manager,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Event Manager,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Event Manager,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Event Manager,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Event Manager,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Event Manager,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Event Manager,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Event Manager,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Event Manager,Code for Upper Valley <> ValleyNet,https://democracy-lab-prod-mirror.herokuapp.com/projects/upper-valley
Event Manager,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Event Manager,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
Event Manager,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
Event Manager,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Event Manager,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Event Manager,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Event Manager,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
General Operations,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
General Operations,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
General Operations,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
General Operations,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
General Operations,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
General Operations,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
General Operations,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
General Operations,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
General Operations,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
General Operations,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
General Operations,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
General Operations,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
General Operations,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
General Operations,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
General Operations,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
General Operations,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
General Operations,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
General Operations,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
General Operations,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
General Operations,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
General Operations,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
General Operations,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
General Operations,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
General Operations,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
General Operations,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
General Operations,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
General Operations,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
General Operations,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
General Operations,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
General Operations,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Nonprofit Engagement,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Nonprofit Engagement,Vot-ER: Healthcare Based Civic Engagement,https://democracy-lab-prod-mirror.herokuapp.com/projects/829
Nonprofit Engagement,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Nonprofit Engagement,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Nonprofit Engagement,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Nonprofit Engagement,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Nonprofit Engagement,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Nonprofit Engagement,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Nonprofit Engagement,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Nonprofit Engagement,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Nonprofit Engagement,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Nonprofit Engagement,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Nonprofit Engagement,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Nonprofit Engagement,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Nonprofit Engagement,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Nonprofit Engagement,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Nonprofit Engagement,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Nonprofit Engagement,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Nonprofit Engagement,PeaceTrees VietNam,https://democracy-lab-prod-mirror.herokuapp.com/projects/286
Nonprofit Engagement,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
Nonprofit Engagement,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Nonprofit Engagement,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Nonprofit Engagement,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Nonprofit Engagement,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
Nonprofit Engagement,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
Nonprofit Engagement,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
Nonprofit Engagement,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
Nonprofit Engagement,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Nonprofit Engagement,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Nonprofit Engagement,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Operations Lead,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Operations Lead,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Operations Lead,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Operations Lead,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Operations Lead,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Operations Lead,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Operations Lead,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Operations Lead,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Operations Lead,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Operations Lead,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Operations Lead,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Operations Lead,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Operations Lead,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Operations Lead,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Operations Lead,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Operations Lead,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Operations Lead,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Operations Lead,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Operations Lead,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Operations Lead,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Operations Lead,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Operations Lead,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Operations Lead,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Operations Lead,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Operations Lead,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Operations Lead,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Operations Lead,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Operations Lead,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Operations Lead,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Operations Lead,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Platform Administrator,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Platform Administrator,Decarceration Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/637
Platform Administrator,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Platform Administrator,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Platform Administrator,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Platform Administrator,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Platform Administrator,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Platform Administrator,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Platform Administrator,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Platform Administrator,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Platform Administrator,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Platform Administrator,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Platform Administrator,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Platform Administrator,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Platform Administrator,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Platform Administrator,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Platform Administrator,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Platform Administrator,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
Platform Administrator,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Platform Administrator,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Platform Administrator,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Platform Administrator,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Platform Administrator,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Platform Administrator,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Platform Administrator,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Platform Administrator,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Platform Administrator,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Platform Administrator,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Platform Administrator,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Platform Administrator,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Platform Developer,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Platform Developer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Platform Developer,Decarceration Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/637
Platform Developer,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Platform Developer,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
Platform Developer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Platform Developer,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Platform Developer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Platform Developer,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Platform Developer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Platform Developer,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Platform Developer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Platform Developer,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
Platform Developer,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Platform Developer,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Platform Developer,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
Platform Developer,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Platform Developer,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Platform Developer,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Platform Developer,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Platform Developer,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Platform Developer,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Platform Developer,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
Platform Developer,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Platform Developer,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Platform Developer,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Platform Developer,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
Platform Developer,NC COVID Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/423
Platform Developer,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
Platform Developer,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
Volunteer Engagement,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Volunteer Engagement,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
Volunteer Engagement,VRMS - Volunteer Relationship Management System,https://democracy-lab-prod-mirror.herokuapp.com/projects/657
Volunteer Engagement,Vot-ER: Healthcare Based Civic Engagement,https://democracy-lab-prod-mirror.herokuapp.com/projects/829
Volunteer Engagement,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Volunteer Engagement,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Volunteer Engagement,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Volunteer Engagement,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Volunteer Engagement,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Volunteer Engagement,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Volunteer Engagement,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Volunteer Engagement,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Volunteer Engagement,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
Volunteer Engagement,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Volunteer Engagement,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Volunteer Engagement,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Volunteer Engagement,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Volunteer Engagement,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Volunteer Engagement,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Volunteer Engagement,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Volunteer Engagement,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Volunteer Engagement,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Volunteer Engagement,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Volunteer Engagement,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Volunteer Engagement,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Volunteer Engagement,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Volunteer Engagement,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Volunteer Engagement,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Volunteer Engagement,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Volunteer Engagement,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Lead Product Manager,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Lead Product Manager,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Lead Product Manager,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Lead Product Manager,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Lead Product Manager,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Lead Product Manager,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Lead Product Manager,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Lead Product Manager,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Lead Product Manager,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Lead Product Manager,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Lead Product Manager,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Lead Product Manager,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Lead Product Manager,Portland Open Data STREAMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/705
Lead Product Manager,Young Professionals Digital Membership Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/735
Lead Product Manager,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Lead Product Manager,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Lead Product Manager,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Lead Product Manager,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Lead Product Manager,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Lead Product Manager,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Lead Product Manager,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Lead Product Manager,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Lead Product Manager,Code for Upper Valley <> ValleyNet,https://democracy-lab-prod-mirror.herokuapp.com/projects/upper-valley
Lead Product Manager,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Lead Product Manager,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
Lead Product Manager,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
